filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Ardhanareeshwaram.mp3.mp3_chunk84,Kumudakriyā,0.07926937,0.23224854,1839.386037299596,2093.8704716154784,-211.49985,92.28996,-7.549736,26.703884,-16.221876,3.8432786,-13.503573,-13.495448,-27.30424,0.6682147,-13.25425,-0.049030125,-5.9268236,-6.6824493,-4.285244,-1.9116328,-10.559537,4.8965964,-6.9700084
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk47,Kāṁbhōji,0.03830474,0.22065212,2363.815029251368,2461.9650878009015,-275.03647,65.169235,-20.192568,-0.6878594,-13.459033,4.832196,-25.460882,-14.470868,-13.796263,-8.610215,-2.3236063,-9.556879,-13.249722,-4.5009665,-16.11405,-10.144918,-6.1532893,5.026577,4.1315093
Arul Seya Vendum Ayya.mp3.mp3_chunk15,Rasikapriya,0.08104465,0.17552313,1802.0329971673816,1867.4524696648348,-276.9942,72.37502,-36.41578,26.684343,-17.968332,-20.508423,-18.915516,-12.776088,-15.287856,-12.884823,-11.803604,-3.2381241,3.296497,-8.687588,-15.568935,-5.4530845,-18.630318,-12.531157,-2.41919
Sanjay Subrahmanyan - Sama geeta priyan.mp3_chunk36,Gauḷa,0.035387844,0.32250246,1829.3073624595563,2234.3910176572226,-238.06061,112.96677,-7.645857,5.8235493,-9.473416,8.133537,-7.844396,-9.982315,-10.783117,-10.154349,-10.777285,5.548703,-5.3551645,-1.8626851,-7.657529,1.3292097,-6.095617,0.7547246,-4.6783547
Rithvik Raja - Emani Migula.mp3_chunk79,Tōḍi,0.012375267,0.32362497,2293.1209674312363,2346.88933819603,-324.6707,90.912865,-8.623497,26.632,-11.846232,1.6651462,-9.572456,-5.813614,0.68180406,-3.591441,-3.1235166,0.8617514,-8.935417,4.238248,-7.0350204,1.3048449,-0.13992967,-7.8959007,-7.3880053
Chinnanchiru Kiliye.mp3.mp3_chunk3,Rāgamālika,0.08324656,0.28883538,1171.9763700041215,1494.835247734724,-260.00543,126.78541,-18.275496,36.438553,19.101837,17.454292,-17.18769,10.648108,-7.64055,-4.138177,2.3381968,-8.508827,-1.8785574,-4.3564105,-0.9857393,-8.997611,-1.6678318,-3.410673,-3.1021185
Vignesh Ishwar - Vitthala Salaho Swamy.mp3_chunk14,Dēś,0.085045345,0.2590635,1648.2964328236967,1715.3216444481468,-194.8304,120.07554,-44.79543,0.42006359,-11.137533,-3.329008,-13.777302,-11.777324,-14.807103,-1.3553373,-5.2282996,0.6345804,-5.015269,-6.860799,-7.3222733,-0.89173496,-12.392297,-2.808923,-6.5256863
Koluvamaregatha.mp3.mp3_chunk90,Tōḍi,0.096661314,0.29361403,1256.804198796113,1432.2983406447067,-206.6743,141.65848,-32.94589,34.38161,1.5053836,9.860448,-16.238153,10.1804495,-11.5558605,-8.333914,-1.8069804,-4.5403,-8.250727,-3.6983366,6.7995963,1.5673308,1.6148169,-3.407278,-2.0773864
Geetha Vaadya Natana.mp3.mp3_chunk162,Nāṭakapriya,0.018203814,0.40604994,2218.303835379802,1882.3729278426654,-291.56302,96.383705,-55.895214,36.857533,-4.136011,38.726208,-21.483059,-3.045274,-26.210653,2.1236725,-12.510729,4.25185,-15.400398,-9.199568,-10.097298,7.2741647,4.2122145,-1.6380706,-7.2472396
Hiranmayeem.mp3.mp3_chunk8,Lalita,0.027342534,0.19786303,1859.34299480691,1945.7338786865757,-348.17685,81.71884,-37.44942,22.199411,-17.748295,-19.822578,-12.447034,-13.840458,-1.1211705,-6.1921635,-19.6684,-4.327487,-11.183745,-6.476099,-7.252369,-3.108755,2.0675204,1.960001,-8.721724
Lokavana Chatura.mp3.mp3_chunk42,Bēgaḍa,0.03250857,0.20521002,1729.080681109504,1534.7816352829125,-335.30896,90.42903,-56.470463,3.842785,-29.279856,-9.893441,-19.25125,-2.970546,-10.761232,-10.793149,-13.54499,-7.7115693,-7.199588,4.767631,15.525042,17.20638,7.0665355,1.8474877,0.32965735
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk21,Harikāmbhōji,0.018766798,0.19756459,2068.684740882436,2152.260321660475,-357.58804,80.65617,-28.090408,16.103476,-11.142784,4.2872467,-23.509514,-20.80351,-10.623431,-21.89873,-2.4328828,-4.2835984,-13.309655,1.9021764,-8.740063,-14.007867,-2.9973724,1.9629711,-1.284354
Siddhi Vinayakam.mp3.mp3_chunk7,Ṣanmukhapriya,0.09187464,0.34958562,1408.8751928498734,1460.1348166150417,-179.0224,153.14648,-53.324097,52.27062,-4.455043,10.999176,-20.821285,11.05157,-21.677605,-1.5533073,-8.40145,-11.652343,2.7718537,-8.85177,-4.145924,-6.5551276,4.051307,-15.662531,1.2793804
Vignesh Ishwar - Amba Kamakshi.mp3_chunk161,Bhairavi,0.07486687,0.24853323,1631.9098218231468,1695.566240155833,-227.83995,117.67677,-47.385452,1.6103916,-13.528315,-10.031152,-11.116309,-11.7729,-13.896012,-0.9044624,-8.284342,0.08367438,-5.08481,-7.003696,-6.005133,-2.8909497,-14.555032,-1.5684427,-8.88652
Rama Rama Guna Seema.mp3.mp3_chunk103,Simhēndra madhyamaṁ,0.07550989,0.28125563,2000.0584856906037,1982.0313252303786,-196.99327,102.83157,-22.655605,23.329292,-29.261526,10.466461,-21.393064,-17.688002,-2.2337015,-6.934531,-10.261942,-3.205877,-4.8173184,-4.389966,3.1679602,-3.8492084,-18.56215,7.645312,-10.192599
Bhavamulona.mp3.mp3_chunk10,Śuddadhanyāsi,0.102413565,0.29762682,1315.4283070571498,1380.4067703046649,-187.06876,153.25789,-46.257492,35.52999,-8.557429,0.13584004,-19.566391,9.7727785,-22.252216,-11.085261,-11.54914,-13.920926,3.1784196,-12.036075,-3.7957048,-12.263798,7.7187486,-3.8297198,-10.97883
Geetha Vaadya Natana.mp3.mp3_chunk89,Nāṭakapriya,0.06606842,0.3342274,1519.2894035584152,1544.0649074389396,-227.56006,125.90498,-37.79055,34.400295,1.9402514,10.089673,-2.5653322,-3.207344,-18.701721,-1.5012194,-6.9791603,-0.6088341,-5.357132,-0.91188526,-7.4667907,1.9509859,4.5540104,-2.5893464,2.4684677
Kannanai Paadu Maname.mp3.mp3_chunk24,Kalyāṇi,0.067568965,0.35564828,1058.5111574071427,1175.389942378706,-243.95966,167.60202,-42.705494,29.159117,6.6038437,21.263506,0.3488022,3.053717,-0.13377282,-16.579308,0.8724779,-10.80485,-1.4585398,-6.62879,-2.602472,1.359895,-7.0273995,-0.44941548,-4.2996483
Rama Rama Guna Seema.mp3.mp3_chunk152,Simhēndra madhyamaṁ,0.045440625,0.35647964,1388.7745528328248,1966.0258742080646,-319.2198,133.81346,19.232313,-6.503533,-1.7325224,20.406311,-4.4722466,-7.648285,-7.8280487,-1.1310145,-10.513087,0.22531137,-4.039776,-0.9253663,-5.065908,-3.9705482,-3.1974027,-2.4408875,-3.9162283
Rithvik Raja - Chintayama Kanda.mp3_chunk6,Bhairavi,0.012824245,0.29951873,2023.56849643947,2114.661256563751,-344.75092,104.028854,-18.90642,29.6482,-16.923395,1.1917537,-6.415668,-13.757763,-2.5548599,-7.2276525,-3.9671752,-0.5768291,-14.462645,2.6014128,-5.3947916,-5.712622,2.0814178,-6.3845224,-11.519
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk126,Kāpi,0.024936732,0.2529418,1971.8201197285505,2050.8479900709626,-311.5934,96.99925,-16.181595,20.763704,-5.253166,9.295209,-9.879043,-5.9529705,-7.6457148,-6.333836,1.1086824,3.1669033,0.8953021,7.9326143,-4.819874,-8.806811,-4.78673,2.1300511,-5.0198264
Sanjay Subrahmanyan - Payum Oli Nee Yenakku.mp3_chunk11,Kamās,0.035808813,0.24754448,1783.9737769052776,2047.1629274770014,-283.00204,104.13004,-13.441083,26.610472,-2.038725,10.349571,-11.11256,-4.1436725,-0.9522606,-8.074523,-2.5900474,3.0919726,-6.0210752,0.07569191,-5.7029047,-8.343083,-4.5195456,-0.050103698,-7.0778604
Siddhi Vinayakam.mp3.mp3_chunk26,Ṣanmukhapriya,0.07456296,0.29789543,1413.0712709907632,1486.4624931485814,-211.25201,140.6444,-43.93433,46.543472,-0.85307825,7.1608963,-17.997883,4.110409,-16.856714,-3.1896753,-11.156433,-10.353537,3.6666965,-9.802013,-3.1326244,-7.265059,-2.3216393,-9.157366,-0.83698946
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk15,Kāṁbhōji,0.027263083,0.24296698,1172.263298573499,1306.5624832248866,-368.33762,141.29248,-46.00747,20.020967,-0.78633803,-3.48235,-20.90635,5.4690857,-26.966633,-9.809852,5.680191,-8.965092,-12.5167465,-9.78613,-0.69015193,-8.998333,1.2303497,-11.610418,-8.508195
Sanjay Subrahmanyan - Eranapai.mp3_chunk16,Tōḍi,0.023382397,0.3954949,1731.5731724165566,2078.34563786411,-278.47653,121.400154,-8.5045395,21.01768,-12.655812,8.020128,-17.760405,-10.684273,-5.8092575,-13.947676,-8.202565,3.99872,-9.850137,0.5531084,-6.602367,-0.007094203,-7.360619,-1.8271946,-4.924554
Rithvik Raja - Saraguna Palimpa.mp3_chunk120,Kēdāragauḷa,0.015452249,0.45444012,2210.573326751075,2368.509710291322,-303.85757,98.97688,-13.708636,7.3324757,0.79304403,6.159849,-6.2396812,8.005252,-5.1977987,-0.36593807,-4.841456,-0.31886142,-5.004162,-2.7090774,-7.313868,-1.4777967,-8.133564,-1.2411027,-8.554047
Ashwath Narayanan - Sadabalarupapi Shlokam.mp3_chunk2,Hamsadhvani,0.014997492,0.25098526,1114.1349773107306,1331.3240523529314,-433.4868,139.77263,-25.168903,28.202143,-10.009636,9.393941,-4.8197904,-3.8994691,-4.7544413,-7.2812877,-14.478758,-11.365444,6.529257,-8.743888,-2.0412831,-3.9119732,-9.443975,-6.768432,-4.0110135
Vignesh Ishwar - Karuna Ela Gante.mp3_chunk1,Varāḷi,0.06309194,0.2594184,1708.8937145117145,1664.6835075323102,-256.21255,104.646576,-61.635456,-10.740059,-15.896944,-22.553555,-17.166384,-25.643818,-20.479233,3.9735231,-12.648738,-4.42406,0.19119914,-7.558602,-5.8222394,4.2143826,-17.809296,-1.3873736,-4.2434897
Apparama Bhakti.mp3.mp3_chunk19,Kāmavardani/Pantuvarāḷi,0.054446712,0.22550833,1679.3787124717253,1516.5279424452515,-278.9053,100.50197,-65.824554,41.981277,-15.612277,-8.674619,-36.37652,-11.06675,-24.206692,-11.250242,-16.72459,-17.948832,-9.185692,-18.97545,3.7569146,-7.7664156,-5.0550923,-2.9796808,4.1770678
Pranamamyaham Sri Prananatham.mp3.mp3_chunk25,Ranjani,0.06260663,0.30717427,2251.9424621593475,1660.9514634900117,-233.01944,82.09416,-87.900185,12.030358,-15.909878,-24.470692,-22.895811,2.6956255,-59.054844,18.518127,-18.08132,-3.2172515,-7.8959575,-11.249189,-3.6563573,-3.9877782,-14.09902,-8.14916,4.634718
Gnanamosaga Rada.mp3.mp3_chunk25,Gamakakriyā,0.060985558,0.26118508,1864.5673094022122,1533.0937849144425,-250.6062,90.84933,-83.82926,11.787541,-26.044958,-12.376817,-32.270435,-2.7867408,-35.664074,-6.630669,-4.8233333,-13.659225,-11.704468,-13.41656,-12.29832,-4.987205,-1.5932711,-11.226497,1.9813474
Manasaramathi.mp3.mp3_chunk61,Sārāmati,0.047785617,0.2612916,1499.3855217133523,1414.2327787449133,-278.87305,132.66565,-58.64224,39.647594,1.465252,-1.2746317,-24.536669,3.479305,-22.866453,-12.234559,-13.34359,-17.743826,2.3688595,-11.144475,-4.326182,-10.908301,2.122984,-6.9797673,-9.5726185
Rama Namam Bhajare.mp3.mp3_chunk8,Madhyamāvati,0.09864635,0.34370825,1537.5719740346801,1800.8257602166962,-163.964,129.64363,-26.919998,20.053043,-6.7397943,-2.8675168,-11.971554,-13.01777,-16.578201,-0.11489462,-9.486039,2.480163,-7.6890874,0.28738776,-2.3778818,-5.699287,-7.869647,0.9098827,-9.068124
Ashwath Narayanan - Marubari.mp3_chunk10,Kamās,0.0282957,0.24960478,2088.332034745457,2225.1491917137714,-302.53802,89.83675,-9.929604,8.166526,-21.811308,8.77628,-23.063274,-6.166454,-9.834769,-6.8340025,-7.240122,-2.773775,-14.238243,-1.848212,-2.9447818,-8.6081505,-6.5906057,0.79426795,-9.593
Idhu Thaano Thillai Sthalam.mp3.mp3_chunk2,Behāg,0.05666996,0.26137808,1646.305675228046,1854.9231754372252,-254.7204,111.16208,-20.235409,27.668398,-16.313902,-1.1432034,-20.487078,-16.798193,-8.485215,-7.4558454,-7.981412,-5.5861535,-6.785918,-4.6802115,-4.525614,0.9730967,-13.662499,2.1178598,-6.8734565
Ramabhi Rama Manasu.mp3.mp3_chunk100,Dhanyāsi,0.10032167,0.3496121,1344.481153243989,1457.5358748226188,-173.09445,144.38907,-39.371433,32.899723,-1.0730333,6.9934664,-13.268727,4.741429,-19.516285,-3.55785,-0.47232878,-0.6463252,-6.670398,-10.1256695,-1.0927062,-7.5745015,3.4164555,-13.728682,-3.503768
Gnanamosaga Rada.mp3.mp3_chunk65,Gamakakriyā,0.080101274,0.3161608,1479.7449650339026,1468.117429020411,-204.40662,142.89594,-52.445698,39.0623,-9.601529,1.9720682,-13.934646,11.621992,-27.254639,-0.107327014,-1.5014716,-1.9309819,3.8886077,-8.613389,-6.9041805,2.319248,3.3234293,-8.8608055,-1.0591937
Mati Matiki.mp3.mp3_chunk150,Mōhanaṁ,0.06943186,0.3755044,850.148120916662,1253.304844890813,-311.94363,144.75189,14.817041,28.476965,9.668593,13.145459,-2.7629309,4.011964,-5.6808467,-8.477956,-0.5563621,1.6774472,-5.3199096,-8.555088,1.3043509,0.6668279,-1.0449772,-5.4725866,0.52106804
Nee Sari evvaramma.mp3.mp3_chunk202,Bhairavi,0.04798252,0.35407755,1229.863330832411,1502.027352694045,-287.40735,140.64563,-10.8376465,23.830654,1.1422703,16.565813,-9.497714,0.76673514,-7.372334,-3.0061913,-8.540137,-1.9958487,1.7180138,-1.9359664,-0.80902517,-0.26394624,3.2649436,5.070262,4.564297
Ragam Tanam Pallavi.mp3.mp3_chunk177,Ṣanmukhapriya,0.06732531,0.27068442,1052.6637430943179,1415.3371897435454,-288.67783,132.8137,-9.576058,33.238945,19.48626,10.958253,-10.515219,15.318355,-14.703092,-7.450756,8.624098,-3.316407,-0.37228745,-5.3017564,-0.38824004,-7.145668,-1.6990609,-7.428876,-7.578178
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk181,Kāpi,0.03775976,0.43375054,1645.8310788833062,2065.745308844822,-278.26556,118.69655,-6.263386,21.483456,1.4457026,10.7388525,-4.635349,-1.5306034,-0.14314699,-4.3304105,-1.8290366,1.7645738,-6.5845084,-3.3657465,-5.5453053,-4.8187666,-6.7475057,-3.6275783,-3.4015675
Chakkani Raja.mp3.mp3_chunk205,Karaharapriya,0.07955204,0.3591886,1297.1166455642094,1898.4220257804739,-253.5341,135.56577,15.731988,8.351837,5.106293,8.687995,-17.273825,-4.287302,-9.228902,-4.4298363,-9.978768,-5.093369,-6.65821,-2.8334792,-4.2733335,-0.3552665,-0.96339506,1.2484607,-1.5423661
Nee Sari evvaramma.mp3.mp3_chunk47,Bhairavi,0.013253961,0.24993056,1744.6246542603594,1440.964048923005,-406.29703,111.431595,-55.559864,22.640306,-9.834076,-4.7567368,-23.932375,-6.79085,-14.0687475,-18.384066,-13.756299,-9.165808,-8.147675,6.194696,2.348157,-4.366823,0.06864405,-6.732286,1.0637342
Lokavana Chatura.mp3.mp3_chunk55,Bēgaḍa,0.026689388,0.22298168,1561.6735137679884,1493.01244969992,-334.4582,116.71145,-53.671494,20.612097,-17.068354,-1.8291091,-13.445721,3.7852485,-11.561704,0.09309472,-8.313563,-6.590654,-10.6069,-3.12277,1.2034818,-1.5185554,-5.7245374,-6.9005394,2.0871356
Karuna Nidhi Illalo.mp3.mp3_chunk6,Tōḍi,0.03322946,0.24440174,1794.5301032723396,1773.1628041453876,-335.53506,93.60004,-35.130066,14.872122,-19.929115,-13.918416,-27.807142,-19.779188,-9.02328,-2.1159463,-2.825805,-8.043942,-1.9912549,0.062749386,5.488915,4.1260576,-10.190688,0.32797724,-5.900906
Nee Sari evvaramma.mp3.mp3_chunk44,Bhairavi,0.040213943,0.2694981,1124.942332355958,1316.5284598688504,-324.55356,147.85748,-37.204693,24.366795,14.627292,-8.105542,-11.270696,2.0873396,-30.248772,-8.473889,-10.754562,-15.839423,-1.7132723,-14.581998,-11.699753,-0.23008794,-3.3665676,-12.283754,-8.583803
Ardhanareeshwaram.mp3.mp3_chunk75,Kumudakriyā,0.07973628,0.28557682,2200.218275824365,2147.351680094178,-175.03589,83.94186,-19.142006,29.895584,-15.021965,0.96075743,-22.503633,-11.668291,-22.002295,0.7220969,-14.193039,-2.7274022,-8.503165,-7.1103697,-2.9005783,-1.4883898,-14.103623,11.138907,-6.1169147
Thoomani Madatthu.mp3.mp3_chunk9,Hamīr kaḷyaṇi,0.07897873,0.31117734,1270.5724600854608,1420.0716113933725,-222.92296,145.41846,-37.24643,40.862453,3.7325447,7.599939,-12.010313,5.7215853,-22.694223,-5.1766114,-6.7736416,-6.510937,-2.777727,-6.2637177,-2.673599,-11.873347,5.149727,-7.858614,-5.2648425
Sanjay Subrahmanyan - Janani.mp3_chunk72,Rītigauḷa,0.03190637,0.1949971,1863.0841079663828,2153.2705703792467,-317.83713,95.81052,-11.328514,11.997123,-8.815847,7.598858,-6.340535,-9.8064575,-10.810063,-5.326046,-7.675438,-8.274434,-1.8277614,2.3709755,-7.1208014,3.0896692,4.5968037,5.5254936,3.6267657
Thappi Bratikipova.mp3.mp3_chunk146,Tōḍi,0.14187185,0.42098358,1521.8835552107223,2050.568943356392,-179.82848,121.83722,0.9660712,11.49314,6.1068363,18.807808,-7.0599356,0.3628959,-13.692305,-1.1143256,-0.53184384,0.9179783,-9.319605,0.8398562,-0.28757107,-1.7156523,-1.177614,-0.43947566,-0.7419197
Ragam Tanam Pallavi.mp3.mp3_chunk180,Ṣanmukhapriya,0.07435268,0.29679573,1287.826408408283,1545.4239540733379,-233.53204,134.28528,-22.063461,31.92624,2.263807,14.464025,-16.475262,9.2041,-11.644038,-7.625602,5.979129,-3.9735503,0.50104976,-4.1453247,-3.3388631,-7.099437,-1.5422001,-10.717202,-6.288688
Sanjay Subrahmanyan - Karuvutranaal Mudalaaga.mp3_chunk2,Rāgamālika,0.00764676,0.25170487,1948.1264248905186,2161.4411885923623,-422.86166,101.723465,-15.973948,11.755329,-8.238906,16.47341,-9.767952,-5.476228,-6.3407674,-7.56022,-1.4951056,0.6162343,-7.672676,7.186111,-3.3733137,2.6728272,-0.37891212,-0.9543153,-6.6151466
Vignesh Ishwar - Evvari Bodhana.mp3_chunk4,Ābhōgi,0.054915868,0.27217466,1971.3656655955167,1834.378388396062,-230.84879,93.904884,-56.669464,7.609813,-11.605614,-10.761932,-25.711481,-15.373331,-20.79953,4.74283,-10.070563,-2.7982752,-5.5686417,-2.666914,-5.4856086,1.0338061,-18.717825,0.42833045,-2.5579915
Etulabrotuva.mp3.mp3_chunk28,Cakravākaṁ,0.07649257,0.30868375,1481.479646307156,1558.283774335419,-207.22246,135.09366,-42.283573,34.426598,-5.0980597,13.906175,-21.696402,10.223312,-11.582453,-8.662741,-4.523708,-2.9928374,-4.086836,-0.45439938,6.463391,1.6290704,1.0718826,-2.9647975,-1.3660363
Manasaramathi.mp3.mp3_chunk46,Sārāmati,0.028904136,0.25738323,1729.1945150960287,1398.15466493006,-323.00256,115.60137,-70.44738,38.337963,-15.79918,-6.1637554,-22.527996,-5.7124996,-17.242607,-23.72874,-8.944568,-21.816835,-14.209529,4.4525466,4.6831427,-6.319101,2.1976876,-6.652486,4.5953555
Ashwath Narayanan - Evarura.mp3_chunk29,Mōhanaṁ,0.029236678,0.24705324,2391.1481376011825,2241.8479294871386,-334.57724,50.486824,-40.412876,-21.876333,-44.90059,5.860828,-33.4349,-14.067639,-0.3983546,-2.592214,-15.7473755,-8.552026,-14.265126,-5.0721645,-6.7856855,-11.902636,-4.4276295,11.083017,3.000718
Vignesh Ishwar - Amba Kamakshi.mp3_chunk152,Bhairavi,0.070909984,0.23664801,1796.079627533243,1799.721577495648,-226.61198,103.004135,-50.020523,6.116352,-9.964507,-10.112143,-13.842102,-10.848539,-10.60815,2.2244868,-5.1741242,6.3022356,-1.6718289,-3.896866,-4.364607,-5.688083,-14.064269,0.45922077,-9.930186
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk139,Harikāmbhōji,0.03954581,0.23619016,1890.2389833665572,2048.9086387091943,-295.77655,94.11929,-14.584095,18.279512,-6.3610992,8.541782,-9.59676,-6.572902,-6.95667,-7.794542,-0.3125698,-0.28591353,-5.2816224,4.3051834,-3.2717297,-4.602381,3.0294185,8.644661,-0.35536236
Rithvik Raja - Saraguna Palimpa.mp3_chunk119,Kēdāragauḷa,0.01278164,0.4429797,2125.7100810375814,2328.2253815827044,-327.82465,102.765396,-12.474943,8.915183,1.2301283,6.173675,-7.462467,8.368138,-5.39731,-1.1613472,-4.5339394,-1.0896962,-5.407627,-2.3935819,-7.9526834,-1.1675301,-7.0351562,-0.8508063,-8.142882
Chaitra Sairam - Kamalamba Samrakshatu.mp3_chunk8,Ānandabhairavi,0.01984691,0.2508601,1276.9174701010566,1364.4915242202362,-382.21643,138.10843,-50.665104,33.60931,-1.6086951,2.1092525,-18.747562,-0.46439987,-22.956348,-5.2153473,-2.6778545,-8.425633,-11.455835,-4.8183775,5.513704,-7.0148797,5.916915,-10.194828,-3.3446653
Ashwath Narayanan - Evarura.mp3_chunk43,Mōhanaṁ,0.0050364314,0.21124673,1515.1596582571917,1702.5996644192226,-518.54504,106.61523,-31.825695,8.744045,-8.441725,-5.995698,-12.961899,-21.952044,-9.958503,-12.136022,-19.809122,-9.376747,-1.777874,-6.2145534,-2.8637986,4.5244536,-1.3583844,2.3874688,9.218691
Vignesh Ishwar - Hiranmayeem Lakshmeem.mp3_chunk9,Lalita,0.055919494,0.23287925,1683.0045036360248,1753.9840852713094,-251.60817,112.87725,-49.309216,-5.8447895,-7.492285,-7.354518,-11.545172,-11.122631,-10.362737,7.525229,-9.835695,1.4090825,-5.713109,-5.0380135,-5.6151595,3.6776383,-16.05049,0.64629805,-7.018572
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk150,Kāṁbhōji,0.060996335,0.24281567,2140.4784005194133,2281.246621985328,-197.03625,88.87633,-14.80547,14.719546,-17.293686,9.978864,-15.737707,-10.749677,-8.763678,-11.066398,-0.08118639,1.8079386,-11.409895,2.219213,-7.223725,-3.8695514,-3.6839218,0.067416824,-2.1896288
Prathi Vaaram Vaaram.mp3.mp3_chunk13,Pāḍi,0.061999045,0.2916892,1511.513080481714,1835.2719438696015,-235.12529,124.66445,-12.910104,24.58833,-16.920486,5.1708374,-16.964998,-17.701586,-13.603978,-9.525501,-6.070447,-2.460076,-7.5167785,-2.818665,-3.9259381,-2.809036,-14.709282,-0.6707002,-4.232898
Rama Rama Guna Seema.mp3.mp3_chunk184,Simhēndra madhyamaṁ,0.012007819,0.29533225,2508.4107606261928,2079.499738222624,-353.73596,70.03196,-43.85778,28.534702,10.943063,3.3663201,-20.10375,-6.8519735,-13.304878,4.1400356,-9.489798,1.6050776,3.93285,8.385455,-7.9727974,-0.06688343,7.180978,9.816346,-9.646365
Rama Rama Guna Seema.mp3.mp3_chunk179,Simhēndra madhyamaṁ,0.010481871,0.4115291,1816.842016654031,1991.8297639527343,-382.3177,106.43231,-16.722593,36.15662,12.149012,10.222543,-11.825832,-2.1359894,-5.5586624,6.4550004,-8.18963,1.9741088,1.698641,6.858177,-7.5724607,-3.7364023,3.9742224,7.5459266,-7.7700233
Arul Seya Vendum Ayya.mp3.mp3_chunk46,Rasikapriya,0.026612252,0.20564829,2061.029161614942,1762.1053854811962,-364.23016,77.14088,-38.71731,22.166555,-43.769012,-25.536081,0.42768925,-1.2791723,-11.203926,-13.541951,1.8696487,9.695203,16.416786,-0.34203044,-7.238311,3.4511137,-9.365739,-7.2689447,-5.1160736
Ramabhi Rama Manasu.mp3.mp3_chunk25,Dhanyāsi,0.057691026,0.30795813,1523.7340735764826,1412.381934130205,-245.14943,129.76799,-74.39176,19.358204,-14.307233,-2.2613056,-35.057194,-7.712374,-32.063015,-11.24736,-10.238118,-6.564315,-12.022419,-15.528493,-5.6659513,-16.226133,1.9077374,-15.461403,-8.328742
Vignesh Ishwar - Amba Kamakshi.mp3_chunk253,Bhairavi,0.032588314,0.46607807,2045.8110784271469,2004.7870870227564,-232.58936,110.23919,-39.476944,8.678581,-7.402953,8.35782,-12.86827,-7.6640716,-1.848708,1.9180759,-2.4676557,-3.5824537,-2.8587437,1.7873051,-8.958646,-1.8817929,-3.839608,0.88108575,-7.7625427
Thappi Bratikipova.mp3.mp3_chunk58,Tōḍi,0.031923685,0.18017295,2324.81045166334,1871.2434691347503,-350.44357,54.742188,-33.26643,25.452145,-43.496246,-22.633022,-2.257336,1.7236986,-12.960853,-15.131029,3.3820686,22.020693,26.0668,0.7282558,-11.137013,-3.8937335,-10.217964,-6.611536,-6.6016746
