filename,raga,spec_cent,spec_bw,bigram_diversity,trigram_diversity,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,delta_chroma_0,delta_chroma_1,delta_chroma_2,delta_chroma_3,delta_chroma_4,delta_chroma_5,delta_chroma_6,delta_chroma_7,delta_chroma_8,delta_chroma_9,delta_chroma_10,delta_chroma_11,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10
Koluvamaregatha.mp3_chunk188,Tōḍi,847.8749462389254,1262.926319012292,0.30392156862745096,0.5868852459016394,0.23211011,0.32417965,0.49355322,0.4524876,0.59855264,0.5926708,0.49829426,0.33732435,0.32854345,0.43930617,0.24302545,0.19879946,0.00013899457,0.0002782,-2.1253092e-05,-0.00031321013,-0.00044218288,-0.00016176722,-0.0002577349,-0.00030950073,-0.0001815707,-0.00024419383,-0.00026648887,-0.00013330161,-290.83524,158.8829,8.0532465,19.205606,9.51115,17.402777,11.130784,4.6772504,-10.67461,-8.859118,-2.1469915
Koluvamaregatha.mp3_chunk189,Tōḍi,838.11412485049,1190.2330227972318,0.25,0.5282167042889391,0.28532323,0.41739,0.6121214,0.43249455,0.4609161,0.4417488,0.41166282,0.31508413,0.34311005,0.4580585,0.2851371,0.25279212,0.00014788187,6.7973226e-05,7.005398e-05,-2.055588e-05,-0.00013678498,0.00021579345,0.0001466535,8.329592e-05,0.00013284977,0.00028065298,0.0001236207,0.00012605796,-297.4435,151.12737,10.008263,17.073202,12.084575,13.908883,9.765734,3.5976582,-10.996695,-10.560133,-2.1779716
Koluvamaregatha.mp3_chunk190,Tōḍi,897.146424895458,1201.1672773455794,0.241869918699187,0.4847250509164969,0.27652192,0.4233802,0.6351426,0.44406587,0.49225223,0.4005289,0.35122094,0.26417205,0.3003672,0.38593322,0.25068963,0.24149878,8.9832305e-05,0.00047085132,0.00037422928,-0.0001810408,0.0003415402,-0.00016409704,-0.000508462,-0.0005486653,-0.00046941222,-0.00046444742,-0.00037360177,-0.0001597727,-312.0839,138.23883,11.137183,14.822314,11.160395,11.654143,8.427471,4.1813345,-9.145279,-9.450937,-1.8424567
Koluvamaregatha.mp3_chunk191,Tōḍi,980.4682590401427,1244.3782475426397,0.275,0.534446764091858,0.26744062,0.38033262,0.5370126,0.3995245,0.4778621,0.37344053,0.33824232,0.2993867,0.3079455,0.41650996,0.27837434,0.23950337,-0.0001156758,-0.0003017718,-0.0006781105,-0.00030748697,-0.0002787408,-0.00030502627,9.621532e-05,0.000256483,-0.00024293321,-0.00043498192,-0.00043358302,-0.00027789062,-293.19022,138.30931,1.29644,16.050756,9.419482,7.9153867,3.859245,4.6021957,-10.366775,-8.607519,-0.98620415
Koluvamaregatha.mp3_chunk192,Tōḍi,1084.8758360664265,1280.5694608638821,0.2769857433808554,0.5081632653061224,0.23269019,0.33011395,0.49028474,0.33601052,0.340982,0.28437895,0.3096315,0.30682382,0.32373753,0.5026041,0.32872704,0.23498403,-0.0002991881,-0.00024269664,-0.0004770591,-0.00030155215,-7.1459464e-05,0.00043648577,-0.00019124236,-0.00043252914,-0.00044415632,-0.00033349995,-0.00024927346,-0.00039232805,-257.8339,145.58589,-19.185043,23.589869,9.903628,6.228969,-4.726773,7.6807833,-11.293563,-7.3486357,-0.6537329
Koluvamaregatha.mp3_chunk193,Tōḍi,1193.5953991844856,1306.0973719001897,0.28125,0.4899328859060403,0.20327243,0.29990333,0.5662997,0.35345384,0.24784929,0.2277889,0.23093487,0.2072198,0.26499227,0.50426763,0.3357194,0.20939742,4.0739844e-05,0.00014207886,0.00034921244,-0.00054271217,-0.0003540116,-1.0708768e-06,-2.7288894e-05,-0.00040225952,5.727551e-05,0.0003678995,0.00033187188,0.00016900038,-229.85983,151.03482,-35.956207,28.881077,10.535812,9.794888,-13.307998,13.239741,-11.626514,-6.795922,-0.533088
Koluvamaregatha.mp3_chunk194,Tōḍi,1232.6476075155113,1302.4637693268069,0.289760348583878,0.4912663755458515,0.22766118,0.2794609,0.5800839,0.4300223,0.26810586,0.23383972,0.22161433,0.16843042,0.21261354,0.49555168,0.40480864,0.25518507,-7.435269e-05,-0.00010516012,-4.258805e-05,-0.00034426426,-0.00028240946,-0.00044514512,-0.00050514104,-2.7442109e-05,-9.865972e-05,5.1967592e-05,1.7253745e-06,-0.0001586117,-211.06154,147.16264,-37.103447,24.228966,16.560396,8.546932,-15.208184,11.902061,-7.7049904,-8.0332985,1.051539
Koluvamaregatha.mp3_chunk195,Tōḍi,1257.0459318555033,1303.2905346589775,0.2997658079625293,0.5469483568075117,0.24430653,0.3325419,0.5870993,0.4216546,0.28525728,0.2610074,0.22691724,0.17559569,0.22587804,0.46102834,0.4488411,0.262034,2.654222e-05,-8.5335677e-07,-0.0002493117,0.0007501797,0.00025271298,6.479273e-05,-2.572005e-05,1.5338197e-05,1.3267696e-05,8.662954e-05,0.00015059067,4.0811883e-06,-204.06647,145.4512,-42.2454,23.74961,15.701899,8.650304,-18.27826,11.9311695,-4.4901776,-6.979903,1.5521566
Koluvamaregatha.mp3_chunk196,Tōḍi,1207.8434809632151,1288.8565064993825,0.3088235294117647,0.5773955773955773,0.2496489,0.32672513,0.5186751,0.4142724,0.32436147,0.30555165,0.27429777,0.24743591,0.24152504,0.4173765,0.45532495,0.25874355,0.0003252495,0.000401006,-0.00030727065,-7.534853e-05,6.671015e-05,0.00013759718,0.00015574828,0.0001984219,0.00037059616,0.00023641768,1.2644892e-05,9.742845e-05,-202.34416,150.93083,-42.46679,25.322847,12.077636,9.448995,-17.612206,13.793803,-4.6096888,-5.246047,2.7134855
Koluvamaregatha.mp3_chunk197,Tōḍi,1165.38335669537,1281.8860388637495,0.3426724137931034,0.67170626349892,0.24424401,0.31012937,0.4590095,0.35787174,0.35174626,0.35133418,0.3504316,0.3511629,0.3010803,0.40126896,0.35155484,0.25228217,-0.0002828435,-1.2825321e-05,7.609834e-05,4.860016e-06,-0.0001425427,-0.0003735175,-0.00041594479,-0.0006229438,-0.0005373293,-0.00036064605,9.05872e-05,-0.00013215709,-206.21333,153.76778,-39.53894,24.391264,9.140818,6.628918,-16.779963,8.68507,-7.829794,-6.5981445,4.1171446
Koluvamaregatha.mp3_chunk198,Tōḍi,1203.3542710888335,1304.2335782854548,0.28679245283018867,0.5179584120982986,0.16927972,0.23781833,0.3538622,0.2972441,0.36836857,0.304628,0.30542043,0.32774118,0.2986978,0.4475828,0.2709198,0.17672172,8.141488e-05,-1.4750097e-05,-0.000628041,-0.00030287672,-0.00022147261,-0.00034007046,-5.255821e-05,0.0006856461,4.4869357e-05,-0.00026544745,-0.00022624618,-7.2252966e-05,-235.8958,145.16254,-36.604397,22.696156,12.216289,2.8858647,-18.777771,7.208278,-8.54446,-12.8287325,1.0238869
Koluvamaregatha.mp3_chunk199,Tōḍi,961.9699819783452,1170.6658773705453,0.19829059829059828,0.4263698630136986,0.23398238,0.31423584,0.3616906,0.3166656,0.43691725,0.3303503,0.29579273,0.30124536,0.34589487,0.57168615,0.2860068,0.2127593,0.0006925839,0.0005137274,0.0003761646,-2.5144176e-05,-0.00038133867,-0.0007679906,-0.0007030266,-0.0002865132,9.584616e-05,0.00036605666,0.00036349642,0.0006362023,-291.39062,140.13051,-6.9876957,18.701658,22.580103,6.5648355,-4.2749376,10.149942,-3.0447118,-12.217164,-1.6784626
Idhu Thaano Thillai Sthalam.mp3_chunk1,Behāg,1631.1630563384049,1842.0662017693146,0.1693548387096774,0.30210016155088854,0.16151917,0.29323462,0.39162487,0.25868937,0.28074822,0.18633136,0.30936906,0.23263878,0.20558716,0.33750397,0.15973932,0.12673059,-0.00025811305,-5.7803438e-05,-4.4832104e-05,0.0006155302,0.0004154856,-0.00028488738,-0.0005067052,-0.00040648924,-0.00017633146,1.2907773e-05,-0.00028103092,-0.00048306838,-307.72562,107.428185,-19.582087,26.997839,-15.487099,-3.015795,-20.631773,-19.420252,-8.815297,-4.756052,-5.220051
Idhu Thaano Thillai Sthalam.mp3_chunk2,Behāg,1676.8398479458194,1863.9098958350496,0.17320261437908496,0.3011456628477905,0.16458002,0.26018235,0.37102726,0.29821384,0.28790638,0.17302632,0.26274216,0.2263702,0.25207022,0.46387315,0.25330347,0.16287306,-0.000211651,-0.00018858117,-0.0006399124,0.00036091165,0.00015202534,-4.9393543e-07,7.896693e-07,8.094777e-05,0.00025485212,0.00051039155,0.00013618222,-5.4086857e-05,-255.87459,109.607,-20.956728,27.5415,-15.908376,-1.1408542,-21.014828,-16.924461,-9.105732,-8.361206,-8.084077
Idhu Thaano Thillai Sthalam.mp3_chunk3,Behāg,1720.7605477187235,1895.1577267862153,0.19669117647058823,0.36464088397790057,0.21205688,0.31978872,0.39750347,0.2850744,0.26784918,0.20062296,0.27137884,0.22057758,0.29709518,0.45250902,0.27645823,0.22470605,0.000248291,6.611833e-05,2.4628136e-05,-0.00021563184,-0.00012896863,0.0006975144,0.0004541461,-0.00022456197,-0.0006006392,-0.00016023767,0.00012833266,0.0002506307,-213.08263,113.203026,-19.849312,26.431797,-17.00511,2.7655737,-20.238283,-15.45591,-8.026041,-9.108778,-8.355178
Idhu Thaano Thillai Sthalam.mp3_chunk4,Behāg,1751.0347250045043,1923.481659471595,0.23949579831932774,0.4231578947368421,0.25282338,0.32628444,0.3925033,0.2618201,0.26965302,0.21556652,0.29874584,0.23113886,0.2652523,0.44086808,0.27833003,0.2698463,-8.719011e-05,0.00016285559,0.0006029095,-0.00042472032,-6.514742e-05,4.5587265e-05,1.0950508e-05,-0.000105399406,-0.0004287568,-0.00043547052,-0.0003100439,-0.00013000253,-194.85872,112.80989,-21.599592,26.986673,-16.420837,2.480395,-19.395569,-16.692581,-8.768079,-8.233362,-8.157252
Idhu Thaano Thillai Sthalam.mp3_chunk5,Behāg,1825.7294852765895,1941.5230557520883,0.2655935613682093,0.4475806451612903,0.2567396,0.31606194,0.393867,0.24172041,0.23725915,0.2315135,0.33253977,0.2065028,0.24228203,0.47620308,0.2760145,0.26368132,-0.00071706687,-0.0006792619,-0.00075533683,-0.00017466398,-2.617991e-06,1.4991652e-05,0.00036570718,-0.00047030428,-0.0006480075,-0.0005096607,-0.00036092688,-0.00036704462,-191.03752,108.71112,-25.275112,25.08914,-16.890745,2.5055165,-20.307257,-17.038769,-8.622174,-8.164275,-8.987648
Idhu Thaano Thillai Sthalam.mp3_chunk6,Behāg,1822.1770403855242,1923.0922797040473,0.26804123711340205,0.44214876033057854,0.24970007,0.33567432,0.39951637,0.23544787,0.238508,0.24657011,0.32195753,0.19561037,0.2626882,0.49582958,0.2758309,0.24919589,-0.0005967628,-0.0005964118,-0.00036884946,-0.00019799256,-0.00019710082,-6.9916525e-05,0.00019686477,0.00037401676,0.00031246335,9.525934e-05,-0.00018125749,-0.00056483276,-198.6297,109.3189,-26.63595,24.539293,-16.515518,1.039344,-20.159513,-17.902746,-9.887388,-8.376495,-9.610856
Idhu Thaano Thillai Sthalam.mp3_chunk7,Behāg,1555.622432688527,1805.497466500664,0.21810699588477367,0.3958762886597938,0.23318739,0.30739018,0.4748352,0.30833218,0.28472394,0.21669249,0.27479413,0.20799416,0.21564366,0.5027072,0.35896996,0.23744525,0.00029786868,0.00018875695,0.0009083475,0.00033009495,7.736399e-05,-1.3496057e-05,-0.0004304451,-1.2611007e-05,8.978397e-05,1.0682518e-05,-0.00018490061,0.0006009996,-226.59784,124.06651,-15.732499,22.538572,-14.886933,1.3643233,-15.070155,-17.271101,-10.48422,-8.195765,-9.781955
Idhu Thaano Thillai Sthalam.mp3_chunk8,Behāg,1665.7881559771204,1867.9197830110702,0.17657342657342656,0.3380035026269702,0.2219074,0.40463275,0.42727435,0.22471158,0.1919957,0.16079727,0.19195701,0.123447776,0.22861739,0.577721,0.28593743,0.18950282,-0.00053459796,3.8492097e-05,0.00027987987,0.0002900631,0.00014734396,-7.610939e-05,-6.317529e-05,7.682489e-06,-0.00011140618,-0.00053927576,-0.00020467956,-0.00014817138,-237.08719,114.63668,-14.511474,22.405651,-19.708937,4.3331313,-15.237489,-16.929346,-11.298701,-8.52553,-9.932573
Idhu Thaano Thillai Sthalam.mp3_chunk9,Behāg,1974.465901873588,2023.5748846739903,0.16536964980544747,0.3138401559454191,0.23329444,0.46197227,0.3962705,0.19226028,0.1723117,0.1482169,0.15823345,0.10054573,0.25770685,0.60874385,0.2855177,0.18246491,0.00020166869,0.00020955673,0.0002982597,0.00013120497,0.00041321383,0.0003399199,0.00023403097,0.0002954226,0.00020768924,-0.00017455485,0.00046159377,0.0003259353,-200.65633,98.21716,-24.199966,25.135355,-22.94074,5.511716,-20.64416,-17.663214,-9.9731455,-7.708712,-8.32573
Idhu Thaano Thillai Sthalam.mp3_chunk10,Behāg,1916.7544485760554,2020.1944255360934,0.19573643410852712,0.3592233009708738,0.22881855,0.37170777,0.40171376,0.2236823,0.20592397,0.17093937,0.22524145,0.14843662,0.27217466,0.58428144,0.3135914,0.23699221,-0.00045434004,-0.0005885327,-0.0003221007,-0.00029394747,-7.509636e-05,5.555079e-05,0.0003541733,0.00015566636,0.00038812598,0.0007835598,0.00011975675,0.00013882095,-187.2648,102.75448,-22.294752,29.44521,-18.96364,5.9760003,-21.466076,-14.516181,-7.281534,-6.786598,-8.552155
Idhu Thaano Thillai Sthalam.mp3_chunk11,Behāg,1844.169194618944,1973.013159262976,0.21940928270042195,0.38477801268498946,0.2547307,0.2697819,0.33717915,0.26594484,0.26222554,0.19994184,0.29727596,0.24204077,0.2122383,0.4919641,0.35168627,0.27280685,-0.00021910403,-0.000104436425,0.00036713184,0.00041961542,0.00015002485,3.2460473e-05,-0.00046330524,-0.00049999106,-0.00015262129,0.00013368584,2.1052561e-05,-9.483529e-05,-181.54147,108.52462,-22.225245,32.70109,-15.937503,5.4147067,-21.215107,-13.856932,-5.7522545,-7.0812798,-10.260124
Idhu Thaano Thillai Sthalam.mp3_chunk12,Behāg,1858.210308771965,1952.1634506225116,0.26356589147286824,0.48704663212435234,0.2843219,0.3291261,0.39806217,0.33240446,0.32182306,0.26365927,0.35530692,0.28291196,0.24262217,0.41997567,0.340082,0.2776581,1.7921991e-05,7.4937525e-05,0.00018503981,-1.0283324e-05,-0.00016480077,0.00035418398,0.00044113342,0.00012423424,1.6445461e-05,-0.00042861,-0.00044296632,-0.0005374175,-183.98686,111.241196,-23.83398,27.743269,-16.695116,5.204516,-21.666834,-15.728164,-6.149781,-7.658543,-10.117709
Idhu Thaano Thillai Sthalam.mp3_chunk13,Behāg,1815.4466981220519,1922.1978011036126,0.24817518248175183,0.44634146341463415,0.27048448,0.39340848,0.45365548,0.2934465,0.2488063,0.23560034,0.34075978,0.2272058,0.23221095,0.39803648,0.3136094,0.26380315,-0.00026876273,0.00020909333,-0.00021103269,-0.00046890642,-0.00045178036,1.0478169e-05,4.9892133e-05,-0.000108623724,0.00012239524,4.2016592e-05,-0.00026967158,-0.00018678932,-229.82619,108.73522,-18.162672,23.991896,-18.177492,5.328165,-19.29351,-14.376627,-9.096506,-10.765295,-11.4439945
Idhu Thaano Thillai Sthalam.mp3_chunk14,Behāg,1878.7152586591303,1952.87536927741,0.2505353319057816,0.44420600858369097,0.27502894,0.48526856,0.44018435,0.21731353,0.18381765,0.21704845,0.261596,0.163697,0.25630468,0.42793193,0.2589655,0.2208824,-0.0005125848,-8.809696e-05,-7.975807e-05,-0.0003456397,-0.0003803377,6.534122e-05,-3.2481094e-05,7.843194e-05,-0.00026604303,-0.00019804928,-0.00018106258,-0.0003095345,-228.76141,102.7475,-19.275055,23.499012,-20.856182,5.554762,-18.451889,-13.845921,-9.721949,-11.628156,-11.531947
Idhu Thaano Thillai Sthalam.mp3_chunk15,Behāg,1943.677588358838,2009.3489370556424,0.24725274725274726,0.45688073394495415,0.23393531,0.42093906,0.51003075,0.23832004,0.18684661,0.15838476,0.20691569,0.14986582,0.19770332,0.42015946,0.29973438,0.20968328,-3.971464e-05,-1.1901933e-05,0.00032640365,9.005324e-05,-5.715024e-05,-0.0006776214,-0.00063699024,-6.0220527e-06,3.473424e-05,0.00042922678,0.00015848271,-1.2472295e-05,-193.0981,101.248405,-22.742105,25.426247,-19.72159,4.8687115,-19.499437,-15.155828,-8.73367,-9.90633,-11.490192
Idhu Thaano Thillai Sthalam.mp3_chunk16,Behāg,1839.15011766396,1961.2570106736478,0.22382671480144403,0.4177215189873418,0.24140632,0.31888792,0.43704957,0.28847614,0.26176423,0.17885314,0.22399308,0.18498822,0.2267182,0.46300253,0.33948043,0.2449139,-8.797961e-05,-0.0004478111,0.0004891512,0.00027164558,9.1514354e-05,-7.998912e-05,-0.00028380472,0.00056302943,4.0168594e-05,-0.0008349651,-0.0003641516,0.00013257176,-178.18315,108.71617,-22.82056,31.513895,-13.9415245,3.5855598,-20.46062,-15.250175,-6.2683067,-7.9429073,-12.751277
Idhu Thaano Thillai Sthalam.mp3_chunk17,Behāg,1776.9152025403669,1931.8330261214173,0.22495274102079396,0.4412878787878788,0.25222373,0.30147338,0.38930267,0.31923568,0.3086464,0.22324055,0.28232354,0.25189552,0.22992726,0.45484537,0.3818564,0.2720256,0.0004072892,0.00053408684,4.4329434e-05,0.00025718307,0.0001970996,0.00015744372,0.00020983796,0.0002353571,0.00011074395,-0.0002832433,-0.00030179092,-1.2100297e-05,-175.97682,114.099915,-23.070047,32.383358,-11.902254,3.9888258,-19.758408,-16.431822,-6.758479,-4.8750095,-11.026784
Idhu Thaano Thillai Sthalam.mp3_chunk18,Behāg,1745.528510443228,1949.5791380729047,0.2857142857142857,0.4830097087378641,0.28763032,0.36368647,0.4297747,0.30262035,0.28320736,0.24264148,0.31751385,0.23839891,0.28296265,0.49705786,0.31513155,0.2742569,-0.0005499346,-0.00019433213,0.0004199181,3.0189844e-06,-0.00012775502,-0.00037269946,-0.00019560821,0.00019100512,0.0004164456,0.00074019516,0.0005223937,0.00013321682,-172.79149,116.29506,-20.719854,28.806599,-12.72633,4.270889,-18.271769,-16.032629,-8.906649,-4.4762197,-10.529157
Idhu Thaano Thillai Sthalam.mp3_chunk19,Behāg,1710.6011818668437,1915.9848492771162,0.25392670157068065,0.42782152230971127,0.268813,0.34598765,0.49808636,0.33143258,0.28004625,0.2660672,0.31690317,0.20985785,0.27583393,0.51070714,0.31815666,0.2742843,0.0003166571,0.00036247904,0.000343857,-4.319083e-05,2.0167961e-05,0.00028283545,0.0001722597,-1.099749e-05,-0.00014593135,-0.00052421674,-0.0005175949,-0.00030467426,-183.4945,118.84414,-19.981318,25.685347,-15.511595,4.660935,-18.91405,-15.583724,-9.531367,-6.5496264,-11.064581
Idhu Thaano Thillai Sthalam.mp3_chunk20,Behāg,1762.2484143505785,1890.9252347214906,0.2648305084745763,0.4607218683651805,0.24428473,0.35924214,0.4767552,0.27582523,0.24700788,0.2645268,0.31277773,0.18306454,0.28154573,0.53886634,0.3186747,0.23814714,0.00024618473,-0.00033283088,-0.0006835313,7.692141e-05,0.00065280945,-0.00024510248,-0.00021373686,8.580809e-06,2.879097e-05,-0.00020351596,-6.26249e-06,0.00050738594,-213.5163,114.90369,-22.090263,27.769356,-15.459653,7.931855,-19.457531,-14.637686,-9.289988,-6.293218,-9.494605
Idhu Thaano Thillai Sthalam.mp3_chunk21,Behāg,1810.6013441093082,1925.1129509982006,0.2942430703624733,0.49786324786324787,0.27398548,0.4369716,0.43419498,0.26538756,0.24380465,0.23184833,0.28056923,0.18868119,0.3299707,0.5228373,0.29844478,0.22019824,-0.0002585158,-7.744095e-06,-0.00018556068,-2.6105392e-05,-2.5610621e-05,-0.00011085009,-0.00013320992,-0.00011397116,-0.00041025775,-0.00057318236,2.9742949e-05,0.0003997973,-215.87823,111.05651,-27.57856,28.899961,-10.321002,5.487803,-20.536001,-15.7434,-8.858413,-4.401775,-9.463442
Sanjay Subrahmanyan - Pavamana Suthudu_chunk1,Saurāṣtraṁ,1842.7011752651072,2126.431472562756,0.23076923076923078,0.40308370044052866,0.2388048,0.3269305,0.6224562,0.3644632,0.23041324,0.2015585,0.25916487,0.24054395,0.18454805,0.26594466,0.2161944,0.2603939,0.00017112051,0.00033719096,0.00051444833,-3.7166126e-05,-0.00052342506,-0.00041315064,-0.00048377493,-0.00048145582,-0.00031224033,-0.00045492628,-0.00039233442,-0.0003138061,-268.40353,111.13093,-11.716671,22.118902,-9.6660795,14.74815,-11.4048815,-7.7858253,-4.068013,-8.148252,1.6682125
Sanjay Subrahmanyan - Pavamana Suthudu_chunk2,Saurāṣtraṁ,1738.0573478772333,2092.676217286201,0.20204081632653062,0.41513292433537835,0.3217968,0.39335752,0.6470691,0.46957904,0.29981956,0.34237826,0.35673442,0.3387943,0.30686864,0.3923021,0.34083784,0.32947388,0.00015992219,0.0005840276,0.0011042709,0.0005915526,-0.00033583734,0.0002166299,0.00043529723,0.0004524092,0.00043776972,-0.000514826,5.3327403e-05,0.00031508124,-293.61957,115.06533,-10.793197,21.331802,-3.6064634,12.344059,-7.3067017,-2.1503053,-3.6217456,-5.2285647,-1.4161805
Siddhi Vinayakam.mp3_chunk1,Ṣanmukhapriya,1651.2817354997017,1464.663311346162,0.17014446227929375,0.34565916398713825,0.31124428,0.27385074,0.2760578,0.26516348,0.26725614,0.21941169,0.25710762,0.2790973,0.24172461,0.43697444,0.4530663,0.33767447,-0.00033879658,-8.5271684e-05,-0.00032798233,-0.00018962985,-0.00010667912,0.0001725644,7.188154e-05,0.00012779993,-7.876515e-06,-0.00017676258,-5.9081605e-05,0.00032393186,-286.576,117.96916,-69.96338,35.149788,-5.9243083,-5.6583996,-29.961517,-4.86339,-34.974865,-4.548427,-8.073887
Siddhi Vinayakam.mp3_chunk2,Ṣanmukhapriya,1618.3951559476743,1451.4611405408275,0.20554649265905384,0.4411764705882353,0.3351846,0.26663378,0.23163652,0.23319839,0.34643063,0.31784412,0.25160673,0.23561963,0.22742741,0.3483073,0.3430407,0.30930722,9.387134e-05,-9.634722e-05,0.00042958063,-8.606781e-06,2.3343614e-06,0.0002054185,0.00039002916,0.0001713965,4.3240212e-05,-9.478905e-05,-0.0002411975,-0.0002548253,-279.9019,119.96716,-71.94569,34.762608,-8.621294,-5.4174843,-30.312412,-7.6930904,-34.087395,-4.0205956,-7.9253755
Siddhi Vinayakam.mp3_chunk3,Ṣanmukhapriya,1515.8889849567852,1458.8027995279786,0.19256756756756757,0.34686971235194586,0.26819253,0.2805345,0.4493648,0.26568696,0.33416086,0.27839112,0.23152173,0.17411716,0.19750564,0.33112353,0.1803289,0.23040114,0.00011081339,0.0006072022,0.0009200808,-0.00015112382,-0.00039241614,7.0747874e-06,-5.141844e-05,2.3467022e-07,-6.1258215e-05,-5.9024744e-05,-0.0005237988,-0.00036311697,-299.79755,123.80221,-56.40655,34.49279,-3.8302627,-3.3160405,-23.553967,-4.0180216,-24.611624,-4.077243,-10.195594
Siddhi Vinayakam.mp3_chunk4,Ṣanmukhapriya,1394.2160729409884,1469.8358784995164,0.1811175337186898,0.2876447876447876,0.19700873,0.29922485,0.6545548,0.3505014,0.27216032,0.23554695,0.2248295,0.14123791,0.18837574,0.43885538,0.22768919,0.17467283,-0.00038383028,-0.000638251,-0.0005564056,-6.2303693e-06,0.0007105621,0.0005157697,-7.002335e-05,-0.00031744764,-5.9942817e-05,8.1369726e-05,7.472548e-05,0.0003519198,-263.6839,132.48041,-39.828846,40.10578,5.04919,1.3728067,-16.165188,5.072231,-16.396095,-3.7760088,-12.229248
