filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Gnanamosaga Rada.mp3.mp3_chunk76,Gamakakriyā,0.052722175,0.29770693,1498.468935622124,1529.5769410138462,-260.74258,135.56706,-38.280617,39.308178,-2.8267984,-1.0987642,-10.571439,17.109175,-22.191679,-0.95445424,-9.369907,-9.14787,2.435808,-0.6722517,-6.370143,1.8457398,6.751581,-5.2509995,1.442055
Sanjay Subrahmanyan - Maname Ramanai Paada.mp3_chunk3,Sindhubhairavi,0.023108358,0.26404008,1728.3485870286138,1997.6046707839712,-318.0252,112.97886,-18.651104,23.517529,-7.4811535,9.704672,-11.241114,-8.321881,-4.2700157,-9.955964,-0.8297626,3.1140916,-8.976638,0.7120044,-6.135102,-4.888003,-4.5043936,-3.0739505,-7.147909
Vignesh Ishwar - Lokavana Chatura.mp3_chunk56,Bēgaḍa,0.06934202,0.2737863,1796.8879576903262,1733.6305010295214,-197.1157,112.16919,-55.23946,2.3843515,-15.856947,-4.69755,-14.4162,-11.378803,-12.688963,3.8251092,-6.7807813,0.59513265,-4.254574,-3.1720512,-7.1559453,-0.45544726,-13.310009,-2.4887488,-5.239928
Rama Rama Guna Seema.mp3.mp3_chunk27,Simhēndra madhyamaṁ,0.07499295,0.302011,2282.000418004388,1922.1678062834433,-197.46022,71.60721,-68.53355,-7.6090665,-53.18318,4.275038,-45.72136,-26.729956,1.1871496,-14.003026,-8.750767,-7.2891927,-13.938709,-13.015741,-1.0613071,-13.447384,-24.783855,9.112426,-8.371508
Nannu Brova Neeku.mp3.mp3_chunk9,Ābhōgi,0.10010383,0.3681524,999.3433877232117,1141.9971709357956,-202.49754,180.21346,-41.590652,33.048798,6.0786424,20.992031,-2.7470407,4.6274557,3.9063044,-16.121237,-0.59238833,-10.984035,-1.3559009,-9.565208,-2.1201668,0.3587846,-9.816093,-0.109430365,-2.6863613
Chaitra Sairam - Rakta Ganapatim.mp3_chunk20,Mōhanaṁ,0.028183835,0.28281745,1413.9418745054463,1501.6659139187022,-330.34485,129.89496,-29.809116,35.87064,-3.2564876,6.961577,-9.610669,0.8628474,-14.750765,-7.5850983,-6.514983,-8.32313,-5.8202295,-1.365655,4.284451,-5.162903,5.9132605,-5.1771293,0.40200597
Sanjay Subrahmanyan - Nadopasana.mp3_chunk31,Bēgaḍa,0.05582127,0.24831332,1970.289038589674,2258.3299260470894,-206.84723,101.66387,-9.433803,8.87645,-10.998324,9.5946045,-13.913585,-10.706071,-13.350447,-7.7858744,-2.9951906,0.7737498,-11.266114,0.3353329,-7.8606586,-2.376961,-6.1835794,-1.9122759,-3.1394417
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk51,Kāṁbhōji,0.039955977,0.20165454,2399.0061880913795,2371.53983724961,-267.1693,62.999336,-30.003101,-2.3030934,-22.375643,6.756071,-25.546667,-18.169394,-17.278877,-5.9276752,0.4987244,-8.103305,-12.820591,0.5098614,-13.530044,-13.141089,-4.299611,5.7474723,8.5827
Rama Rama Guna Seema.mp3.mp3_chunk25,Simhēndra madhyamaṁ,0.05805843,0.2538451,2187.2909794005077,1886.9157641758059,-258.68466,65.21557,-64.380066,-0.6828332,-47.28469,-1.383016,-35.623543,-27.246548,-4.98254,-9.760657,-9.020124,-9.141458,-10.508255,-13.710965,1.284585,-5.499405,-26.62077,4.8269105,-6.9730887
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk102,Ṣanmukhapriya,0.0053840303,0.23662516,2049.9832186453864,1993.4107375371582,-440.5591,94.99062,-34.830326,23.463507,-8.238115,21.031301,-0.11825816,3.5745518,0.7913284,-11.355957,-12.600861,-1.9556769,2.0104256,9.587319,-1.8336539,1.4839625,-6.873505,-2.0994315,-8.02546
Chaitra Sairam - Anandaamrutakarshini.mp3_chunk15,Amṛtavarṣiṇi,0.041495904,0.31698847,1388.537503189755,1514.9297580050827,-266.37466,141.5363,-34.6379,36.79644,-7.867635,8.373195,-12.882586,5.663031,-16.415493,-4.3994374,-1.5997401,-8.441845,-5.4683833,-5.6610384,0.12495455,-9.503004,2.857969,-9.1030035,-2.855706
Ashwath Narayanan - Aparadhamula.mp3_chunk75,Latāngi,0.017181275,0.24330553,2132.085468816652,2255.3575583546294,-339.74353,88.8621,-12.431132,2.6019423,-17.905176,8.318853,-12.349663,-10.456677,-16.14046,-9.183122,-5.532993,6.527284,-2.039749,-1.8669221,-3.9745028,-2.8788023,-7.355452,3.2530177,-5.3976817
Sanjay Subrahmanyan - Shatre Vilagi Irum.mp3_chunk15,Pūrvīkaḷyāṇi,0.021856887,0.3067516,1676.6431928652219,2043.915106366683,-320.38272,118.7208,-9.834335,19.375338,-2.054347,9.338927,-12.78983,-8.189796,-5.792487,-9.172717,-4.7560735,0.7321863,-9.407305,-0.9830251,-6.2504873,-5.3279223,-4.4787393,1.2789491,-4.4722824
Sanjay Subrahmanyan - Aru marundu.mp3_chunk11,Kāṁbhōji,0.015158335,0.3552777,1758.549834951057,2093.9218556351284,-326.92203,117.25056,-8.545632,26.076534,-7.71297,12.71316,-10.909921,-4.460028,2.0644891,-11.389279,-9.613575,-0.9758551,-6.1235275,2.3546455,-5.130035,1.3313897,-7.265395,-1.9016461,-4.239395
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk127,Ṣanmukhapriya,0.0070989197,0.20085312,2147.084828154439,2088.083429408867,-426.18536,82.33889,-30.581482,22.471514,-13.830444,22.486446,-12.899608,8.284866,-2.5214932,-5.382025,-7.742314,-6.5465016,-6.0172257,-1.9438952,9.505275,25.749994,18.090443,12.29377,-2.4783278
Sudhaamayee.mp3.mp3_chunk40,Amṛtavarṣiṇi,0.011574242,0.30642948,2467.8121526162536,1829.2032316685754,-365.54144,65.659966,-57.373257,42.50925,-37.085434,-2.4879134,-31.335503,-12.310475,-25.81585,-14.0194845,-21.54796,-5.0212812,-3.2160456,3.4343867,2.6111581,3.5889623,-0.11251397,9.908255,9.062503
Hiranmayeem.mp3.mp3_chunk56,Lalita,0.06431165,0.26484466,1694.8471145963829,1993.679485171878,-238.87103,105.93941,-15.374404,32.312595,0.69084805,-8.6261835,-0.8991339,-5.8825107,-5.3654923,0.24569021,-12.94493,-3.2001967,-10.045394,-7.0937967,-2.9161434,-7.855239,-7.7332807,-0.860519,-9.596991
Ashwath Narayanan - Evarura.mp3_chunk62,Mōhanaṁ,0.0074887658,0.21331574,1881.8797201595432,1921.331099728513,-463.83325,85.90699,-32.793766,7.414012,-17.054052,-0.17582944,-8.917902,-17.549809,-16.700396,-17.183329,-19.650082,-3.2248347,3.9998307,-2.810603,-0.5325424,12.971973,3.6470425,3.2438405,1.801226
Eramuni.mp3.mp3_chunk45,Vakuḷābharaṇaṁ,0.086178765,0.2798166,1537.6293567772398,1754.9981982060485,-200.69032,121.27902,-27.33097,33.291027,-10.858889,-3.086602,-10.077124,-14.170336,-21.919275,-6.588535,-9.557095,7.1964455,-8.244564,-2.8972878,0.47894618,-4.647918,-8.981055,-2.6650999,-6.1759796
Karuninchutakidi.mp3.mp3_chunk4,Sindhumandāri,0.117230535,0.36016694,1175.1729051784953,1470.7426168222623,-193.85918,145.01367,-21.908392,37.638126,10.760446,13.376625,-7.8961844,8.851878,-19.241692,1.3649737,-5.6568093,-6.361788,0.28354058,-3.228165,-1.6953516,-9.079962,8.319635,-7.3323517,-5.784892
Mati Matiki.mp3.mp3_chunk113,Mōhanaṁ,0.09982409,0.35294205,1308.3791762719045,1447.8259506018578,-183.67538,146.17902,-40.05204,36.403137,4.604492,9.6726885,-20.827868,2.4362824,-23.000278,-0.1388,-0.32825595,-3.299992,-7.9531507,-11.970038,2.629463,-9.828275,2.0484917,-13.722174,-6.1690702
Kaalaharanamelara.mp3.mp3_chunk28,Śuddadhanyāsi,0.12606008,0.296776,1400.2622618767605,1857.117155577769,-209.7509,120.09807,2.3843524,33.112656,-3.2149723,3.9934022,-5.4904885,-0.505181,-22.308157,-8.688953,0.22439344,2.8377042,0.78103924,-1.9287416,-1.7551982,6.409774,-7.5416574,-3.578922,-2.287134
Thappi Bratikipova.mp3.mp3_chunk134,Tōḍi,0.1129146,0.36411124,1380.7055687611423,1999.3458429155132,-242.82593,119.21617,12.622848,13.836761,8.613991,17.186766,-5.942467,0.19898269,-13.003353,-3.1301165,3.5924659,0.84213454,-7.6112146,1.2571647,1.7323544,-1.9689922,-0.7750613,-1.0420606,-0.8086317
Ramabhi Rama Manasu.mp3.mp3_chunk137,Dhanyāsi,0.10099344,0.35100985,1281.9335771667022,1459.1987968440708,-184.1104,147.41333,-35.562523,37.410995,1.9080062,9.352989,-15.734768,6.0474358,-17.259657,-1.5754243,-8.717332,-5.974514,-3.2607164,-8.876447,-2.468671,-9.281609,3.4543161,-9.831807,-2.864424
Apparama Bhakti.mp3.mp3_chunk48,Kāmavardani/Pantuvarāḷi,0.017904403,0.27166528,1475.9788639164306,1362.8170115004161,-354.49304,132.85675,-51.336445,31.479616,4.1113434,-10.380941,-21.030293,-3.832291,-9.042574,-7.033897,-11.332444,-4.915421,3.2124126,-14.030573,2.4977853,-0.7457338,-7.8519163,2.5230184,-1.0396321
Sanjay Subrahmanyan - Kamakshi.mp3_chunk18,Bhairavi,0.029477356,0.24282438,1411.9118831236942,1831.0199460543356,-308.3927,129.05571,-14.85156,23.654917,-2.6289384,10.196007,-6.6938424,-9.545798,-7.7952075,-7.339295,-1.808672,0.77884096,-7.951907,-3.2412632,-9.899703,-6.848479,-5.157936,-0.02165534,-4.413105
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk133,Kāpi,0.034413215,0.24592894,1938.1655841410497,2112.0310992303553,-273.9942,103.62519,-14.523805,17.77119,-13.865748,11.674856,-18.697407,-7.950628,-2.1993923,-8.834329,3.7751982,0.7885471,-14.227084,2.1132822,-6.4399943,-12.637126,-4.1434007,-0.5993836,-0.052085098
Geetha Vaadya Natana.mp3.mp3_chunk148,Nāṭakapriya,0.025638092,0.36186212,1813.9876856516316,1753.8851187535083,-294.2547,106.01637,-26.296871,22.050419,2.4237895,29.50586,-8.824067,-9.270483,-17.95511,-3.6889462,-3.9953175,-0.93614686,-9.258531,-7.290266,-5.351418,4.1152954,5.2525535,0.60232323,-5.306613
Chaitra Sairam - Kamalamba Samrakshatu.mp3_chunk37,Ānandabhairavi,0.030925205,0.25549257,1393.6482407851622,1458.3225168572917,-322.3815,132.25067,-40.114265,35.144714,-5.166011,4.6606565,-14.89985,9.402794,-13.196803,-4.694853,-3.435908,-12.283763,-9.497825,-5.398542,0.05153016,-9.778672,3.6680167,-6.8650637,-2.3062294
Muruga Muruga Muruga.mp3.mp3_chunk4,Rāgamālika,0.07848851,0.2847123,1696.7754968695988,1945.2755920620543,-204.26166,107.59838,-17.16059,25.877155,-11.87191,1.7372117,-11.5971,-12.975596,-20.369133,-2.3540819,-8.382129,3.2167265,-7.8341184,-12.390098,6.151545,-4.9702077,-10.454117,7.1344676,-5.7563577
Hiranmayeem.mp3.mp3_chunk86,Lalita,0.10758215,0.2556354,2349.790409139484,2332.2993690875046,-168.8329,71.31013,-18.582031,25.96933,-6.6830993,-16.253479,-0.16274977,-5.517626,-2.33917,-2.39773,-18.63335,-4.025081,-12.120902,0.80903935,-1.8789673,8.951976,6.805261,2.7949731,-4.857001
Sudhaamayee.mp3.mp3_chunk15,Amṛtavarṣiṇi,0.05971383,0.2543663,2136.6114768293896,1857.5968630423856,-260.57364,58.125877,-60.976334,14.875924,-38.803413,-11.259647,-31.560646,-18.41376,-2.8030148,-5.6506157,-10.111702,-17.799004,-10.49095,-0.8728307,-11.2010975,-8.322362,-1.313747,-11.062695,2.6617284
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk13,Kāṁbhōji,0.026838021,0.21698956,1113.1250630864663,1296.887195652819,-388.71277,132.36272,-35.808178,21.41234,11.742762,-7.319788,-15.714895,-0.5765345,-25.543419,-6.9488893,-0.077158384,-10.435726,-10.74251,-6.9084587,-1.055846,-7.9314413,-1.3381946,-10.877192,-8.215002
Rithvik Raja - Emani Migula.mp3_chunk4,Tōḍi,0.0055729025,0.2723679,2189.4181788258365,2205.0778436288247,-441.74457,81.16163,-24.222397,20.90065,-17.147455,0.9859878,-19.97833,-7.4708815,-1.3963497,-2.3104055,-1.885967,-5.8504114,-7.597676,1.442279,-5.701558,1.3046352,7.0839186,-5.1424026,-7.8695593
Vandu Ketpaar Illayo.mp3.mp3_chunk22,Rāgamālika,0.08714487,0.27325144,1933.6577541883414,2156.6139417871454,-195.36322,93.884026,-17.12474,23.223818,-1.2240411,-8.733742,0.74814415,-8.532716,-4.768758,0.31272393,-21.247784,-1.5065495,-12.686268,-5.905266,-9.798579,-1.932884,-4.2108316,2.7313583,-3.1262677
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk124,Kāṁbhōji,0.023214927,0.24508435,1481.9960160140447,1467.6272449874143,-350.5734,123.65105,-38.48698,28.120453,-7.5028133,3.9672987,-7.3793354,1.7934105,-17.565817,-1.2816011,-0.29699188,-13.402816,-8.790039,-5.142324,0.17810285,-2.7133603,3.0130165,-8.55781,0.8813966
Ragam Tanam Pallavi.mp3.mp3_chunk92,Ṣanmukhapriya,0.024137551,0.19287775,1758.4157569153672,1546.261055699954,-387.803,85.841896,-51.349102,32.17369,-13.459576,-7.2936807,-26.068293,-9.944874,-22.958822,-15.73267,-9.375152,7.12944,9.643903,6.945129,8.886221,-2.1942554,2.3499222,-5.3076744,-4.263739
Chakkani Raja.mp3.mp3_chunk139,Karaharapriya,0.07212672,0.26966646,2107.7294090422565,2064.8123842558084,-200.4396,84.186,-23.107817,31.312569,-20.323322,-4.951606,-21.834364,-10.789072,-20.96307,-4.463134,-12.476393,-2.7251804,-4.0977907,-3.7072103,-1.5519835,-1.1578368,-11.289253,8.109865,-11.322651
Manasaramathi.mp3.mp3_chunk44,Sārāmati,0.02524168,0.25080004,1533.5739905939224,1320.8686828416576,-344.00272,122.13257,-56.138462,32.166912,-4.338928,-10.586217,-18.239016,-8.418295,-18.5048,-21.946877,-9.592083,-18.759092,-13.135801,2.2400823,-0.3529357,-9.537676,-4.08211,-9.014358,-0.598693
Vignesh Ishwar - Amba Kamakshi.mp3_chunk21,Bhairavi,0.089438446,0.25588247,1614.3778318605696,1548.5655458759127,-213.94843,109.706825,-70.948,-14.073004,-27.3532,-20.18547,-29.372286,-22.55042,-19.232183,-0.6006655,-9.729211,-1.4383419,-7.475684,-10.875826,-3.3996148,-3.375232,-18.574354,-3.9296725,-7.7484794
Sharanagatha Vatsale.mp3.mp3_chunk3,Kathanakutūhalaṁ,0.0870787,0.2778082,2287.5061921686342,2291.6431470588104,-171.2596,80.33797,-19.45871,19.730587,-12.901548,-16.513231,-1.5512325,-8.656247,-6.043821,-0.012072395,-19.294884,2.4856117,-9.970071,-2.2161314,-5.5210905,-2.3210292,-4.215895,1.5369157,-2.4358575
Nee Sari evvaramma.mp3.mp3_chunk101,Bhairavi,0.06506843,0.30499482,1518.8014497973954,1580.3742119592164,-236.49371,129.36658,-35.226147,41.10704,-1.6197222,8.246484,-14.131074,10.583116,-21.330475,-1.071783,-6.5475893,-5.5299134,3.7661366,1.7824216,-4.9901586,-0.28185073,2.9311237,-7.077657,1.7712067
Koti Janmani.mp3.mp3_chunk14,Rītigauḷa,0.11636084,0.3053203,2461.7001119023544,2200.7689366207196,-104.20986,73.753105,-29.48562,25.582436,-29.154236,-16.362495,-9.702112,-8.377764,0.02350959,-7.3795815,-11.523662,-3.9942276,-13.368681,-6.921231,-12.382877,1.5223091,-5.273759,3.5021818,7.5715194
Seethamma.mp3.mp3_chunk9,Vasanta,0.070853606,0.33517158,1542.9171959037008,1460.168786010098,-214.13129,133.92139,-54.500126,42.347763,-4.394292,3.6029065,-13.940998,15.394751,-10.914482,-9.701569,-6.237387,-8.722426,2.908068,-3.2590272,-3.48605,-13.006207,8.776701,-6.8565135,-7.458586
Mati Matiki.mp3.mp3_chunk22,Mōhanaṁ,0.05117417,0.2770404,1507.4483567863392,1366.2106971941469,-271.45505,127.965996,-72.72146,20.7438,-14.374007,-9.60441,-32.330006,-9.775298,-27.375547,-9.686699,-10.275901,-7.8257594,-12.779445,-15.327076,-5.9367547,-10.52833,1.8372661,-11.661758,-4.623513
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk107,Kamās,0.015947346,0.2766764,1917.2735938645892,2029.4210361488726,-346.47137,103.28721,-15.199128,30.129837,-4.5618014,12.31898,-10.389716,1.2182641,-2.623547,-12.684126,-5.03128,1.5882674,-0.60495555,6.3197107,-5.742442,3.8645084,-4.2042847,-0.8617166,-2.033683
Bhuvini Dasudane.mp3.mp3_chunk15,Śrīranjani,0.08546,0.34218436,1315.8399105223234,1379.0237481092674,-197.55771,154.02765,-47.830772,44.808067,-11.9634,12.531892,0.15846056,1.2576693,-14.62386,-6.4824686,-4.0202236,-7.956866,-1.5415455,-9.843417,4.093635,-11.0715,-3.2582872,4.6805453,3.4364479
Arul Seya Vendum Ayya.mp3.mp3_chunk80,Rasikapriya,0.12217691,0.2566645,1490.5918218095699,1857.4476175349096,-190.904,117.376305,-10.320044,29.962612,-5.4647555,0.86958486,-8.652272,-5.320194,-21.606342,-7.1179357,0.437911,4.512455,1.4111947,-2.9220576,-5.3279977,5.4713616,-8.919622,-3.5674288,-1.7933556
Rithvik Raja - Emani Migula.mp3_chunk72,Tōḍi,0.010916653,0.29702502,1994.142380171931,2145.947985924108,-358.44962,101.83011,-18.586306,24.989986,-9.670947,4.6314597,-8.869804,-5.0370927,2.927118,-2.177115,-3.88139,-4.78707,-8.877426,3.1198401,-4.16917,-2.4466844,3.4142942,-1.8634428,-9.703205
Sanjay Subrahmanyan - Pullum Silambena Kan.mp3_chunk5,Śankarābharaṇaṁ,0.012123956,0.3069798,1900.8853328743025,2091.0018860054465,-345.0306,108.47274,-16.115526,28.319967,-7.9975104,10.595377,-15.666124,-4.9125547,1.0770766,-13.5378065,-7.3470893,1.4440848,-8.14617,3.4795773,-3.436827,0.5027857,-8.036523,0.8148242,-0.4101194
Ardhanareeshwaram.mp3.mp3_chunk43,Kumudakriyā,0.008426406,0.19984022,2160.584400986702,2362.198549999546,-433.56665,73.55349,-20.026854,9.273215,1.3268821,6.390859,-22.950592,-7.3418756,-19.091894,-13.764243,-17.559195,-4.1812844,-3.6893659,-6.229301,-8.276099,-1.3510774,-2.2882698,2.517752,-0.14267872
Vignesh Ishwar - Pavamana Suthudu Mangalam.mp3_chunk2,Saurāṣtraṁ,0.07040024,0.2650098,1736.915921580733,1740.642230599996,-201.15796,113.215965,-53.614006,0.08259134,-11.139725,-9.284801,-18.271702,-8.419245,-15.433405,2.2691891,-7.630762,-0.0790127,-5.9818106,-3.1446483,-8.636615,-3.8481388,-13.850459,-1.488369,-5.882155
Rama Rama Guna Seema.mp3.mp3_chunk64,Simhēndra madhyamaṁ,0.021355176,0.19651376,1322.7901020082077,1514.6020948035411,-401.95377,113.35134,-41.06872,15.788161,-23.484917,-21.31482,-21.109138,-26.914343,-27.364058,-13.000423,-16.825432,-11.537067,-7.100884,-4.4876475,6.350507,2.5910203,-5.479103,-2.9421978,-0.60625297
Shankari Shankuru.mp3.mp3_chunk89,Sāvēri,0.086970374,0.29973438,1501.3679278656407,1487.4854608167554,-185.35982,139.18634,-49.022614,47.739212,-7.4332232,5.866207,-19.43937,5.406072,-15.610354,-0.345163,-6.8142505,-4.479391,4.4862165,-5.856437,0.2744322,-10.271105,-4.1193895,-12.342613,1.3944217
Vignesh Ishwar - Amba Kamakshi.mp3_chunk97,Bhairavi,0.035680983,0.25892055,1519.1782507674452,1673.788950646671,-282.91812,131.5055,-47.758347,-2.1566622,-8.609577,-6.408468,-13.157839,-18.986876,-8.400613,-0.41436073,-8.006751,-1.2663231,-5.537943,-6.4168515,-7.5500646,2.125568,-17.496826,-0.89611447,-11.423373
Arul Seya Vendum Ayya.mp3.mp3_chunk18,Rasikapriya,0.06008304,0.16320124,1663.3629455644957,1862.0326975781443,-303.48627,84.9334,-36.38245,27.049107,-15.85969,-26.273865,-15.168013,-9.638923,-15.654581,-13.40553,-13.465763,-1.1531647,-0.39833772,-12.437699,-24.127804,-12.190823,-17.978884,-13.432528,-5.027013
Vignesh Ishwar - Amba Kamakshi.mp3_chunk186,Bhairavi,0.079921305,0.21891135,1853.1654605347185,1753.0416183088785,-262.45288,92.42323,-52.85176,-6.2926173,-13.4133835,-6.204678,-11.360137,-3.7325716,-11.310245,4.951097,-1.7290003,1.555364,0.44301018,4.2097254,-4.0861406,-8.124914,-10.723384,-2.4860125,-5.036191
Dinamani Vamsa.mp3.mp3_chunk38,Harikāmbhōji,0.08715837,0.2983493,2118.714324107363,2086.755748758951,-158.97284,88.16479,-27.831642,30.042322,-14.930773,-0.8268187,-22.60666,-6.6655936,-15.554912,2.0996823,-11.699243,0.08482696,-5.219565,-2.9789476,-0.7533461,-3.5345757,-15.740048,8.041028,-8.299043
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk92,Harikāmbhōji,0.026579803,0.2400807,2033.6599859006778,2076.529182037925,-298.5185,94.49799,-17.692993,22.057526,-4.6885333,6.893627,-12.156238,-5.565853,-11.405981,-3.335021,1.2416124,7.802661,1.6561742,8.360726,-4.4482064,-6.628581,-5.9090095,0.54410625,-8.488221
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk81,Ṣanmukhapriya,0.0065080174,0.2656491,2315.892942448743,2102.8236626091166,-411.1836,79.55198,-37.346302,17.267056,-7.6281314,17.210953,-9.785709,0.18300551,-3.8451355,-5.3514853,-1.5491362,5.9100657,2.4434874,8.771622,-0.5709808,5.2945437,-3.4958746,1.1157997,-5.7805867
Sanjay Subrahmanyan - Va vela va.mp3_chunk13,Tanarūpi,0.025694434,0.22888334,1982.3388294502688,2206.396306220448,-324.99615,83.75743,-18.809605,12.917206,-12.071946,6.954332,-15.524831,-13.653485,-17.912313,-10.222432,-3.541391,-2.8684978,-5.6492176,-0.48913068,-8.180287,-1.9071623,-2.9886463,-3.6594586,-12.350906
Bhavamulona.mp3.mp3_chunk44,Śuddadhanyāsi,0.07153563,0.35729924,1454.1701975679555,1437.9330884263481,-200.65605,148.13615,-50.847607,40.198715,-0.9757734,4.3893223,-14.513765,11.9160385,-19.681904,-6.868473,-9.362958,-9.067236,5.5412726,-8.165397,-0.8360984,-10.894273,7.286376,-7.7371755,-8.567964
Sanjay Subrahmanyan - Aru marundu.mp3_chunk55,Kāṁbhōji,0.0214025,0.35438082,1818.3639574683373,2107.4610541815196,-286.80814,115.40029,-9.290081,23.94137,-10.808115,13.007476,-15.466239,-3.40478,-2.5117643,-13.718913,-8.076148,0.7482951,-7.840081,3.065794,-4.890244,-0.40991032,-6.7520757,1.2821859,-0.6924385
Amba Nilambari.mp3.mp3_chunk4,Nīlāṁbari,0.0674308,0.24791616,1811.245722739778,1589.6979002761018,-251.91502,105.734856,-61.383823,44.266838,11.382622,-19.82089,-16.743233,3.2738032,-42.04537,14.768159,-19.749624,-12.797351,-0.7988406,-11.009381,-5.9210634,-0.8920582,-2.709427,-10.276381,0.7212655
Koluvamaregatha.mp3.mp3_chunk71,Tōḍi,0.095211245,0.32090554,1340.985721315448,1462.857642633332,-197.51674,137.2573,-39.842663,30.44805,1.5522829,8.158467,-18.766937,8.999089,-9.796555,-6.94207,0.27583975,-2.7429192,-6.417568,-3.4120998,7.2738624,1.0681255,-0.11272806,-4.4666443,-4.651237
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk150,Kāpi,0.019309113,0.2291514,1774.6622329578247,1994.0517431826825,-358.9687,107.46482,-14.180602,19.56751,0.94677335,8.600671,-7.137238,-0.8894921,-3.969379,-4.5691204,-0.46377808,3.0736382,-0.12775943,4.7928734,-4.8005486,-3.046353,0.9801337,5.380582,-2.0214217
Enadhu Manam Kavalai.mp3.mp3_chunk16,Harikāmbhōji,0.097848564,0.33877775,1427.6241776996676,1550.1136900347421,-183.08775,136.88472,-40.738625,34.268856,6.212318,5.0666413,-12.528621,-1.6574752,-21.947897,0.22938864,-13.064898,-1.8572983,-6.466966,1.1447735,-6.350914,-0.9826221,2.0673132,-5.9053903,-2.0120325
Bhavamulona.mp3.mp3_chunk31,Śuddadhanyāsi,0.07582441,0.35817724,1460.2548028688238,1430.0384110189734,-196.07333,150.31638,-51.523243,39.68229,-7.326503,3.1893225,-11.9686775,6.607511,-21.856937,-7.5841217,-10.860202,-12.834129,-0.55147105,-9.040403,0.8731728,-12.6653,2.4288938,-6.005631,-6.341682
Shobillu Saptasvara.mp3.mp3_chunk27,Jaganmōhini,0.07773608,0.33573976,1759.7382146885493,1910.7494715562893,-179.94254,118.781494,-27.787756,16.837439,-10.764416,-6.716306,-9.596057,-11.057141,-20.517828,0.25741038,-9.450913,6.857856,-9.724544,-3.0834706,0.86950827,-7.3954396,-8.499622,3.1201363,-8.675189
